Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS25,OUT013,1698.2263247306823
FDZ22,OUT013,1265.9613034963609
FDZ20,OUT019,734.1675215738296
FDD45,OUT010,185.1041329976082
FDN03,OUT049,3697.2980384033203
NCW30,OUT046,3990.7495609325406
FDY24,OUT027,1363.8967936443328
FDJ26,OUT019,581.5493416147709
FDM15,OUT049,2386.114913216019
NCW54,OUT027,1441.0140650688172
FDA23,OUT045,1546.597455116272
FDA39,OUT019,101.03963395328522
FDZ12,OUT017,2123.184753962517
NCB42,OUT046,1788.2609416511534
FDL16,OUT046,721.191421283722
FDO24,OUT019,443.4561836274147
NCP42,OUT046,2988.918254857063
FDR19,OUT018,2025.211851349449
DRL01,OUT045,3460.452344832611
FDV37,OUT046,3079.5552766256333
FDI41,OUT010,338.0422305765629
FDF58,OUT049,961.3050049552918
NCF43,OUT018,1927.286930316925
FDN02,OUT049,3061.1830991466522
NCP41,OUT035,1688.611438382721
NCY17,OUT027,1136.9232416076661
FDL58,OUT027,5197.631048622132
NCA30,OUT027,4674.4537131958
FDE46,OUT018,2041.9507007823943
FDY38,OUT035,3637.742857313156
NCH29,OUT027,2389.3304069698333
FDO20,OUT045,3956.9601507308957
FDP44,OUT018,1392.7369271621703
FDM02,OUT027,2127.7049032714845
FDJ14,OUT027,1991.995732147217
FDH04,OUT010,199.99088898239137
DRK23,OUT046,3921.819690689087
NCW05,OUT046,1577.966998163986
FDF12,OUT049,2190.1317077297213
FDL51,OUT019,589.0389725638389
FDN03,OUT018,3247.462176192474
DRJ37,OUT049,2334.201547314453
FDM12,OUT019,497.43809864020346
FDA16,OUT045,3460.3898877075194
NCB07,OUT017,2843.2905720090866
NCI17,OUT019,209.70567458438873
FDR51,OUT046,2310.6650331573487
FDJ55,OUT045,3483.6925245117186
NCZ17,OUT013,586.7355903442383
FDU25,OUT013,890.154000758934
NCG18,OUT045,1620.6954715557097
DRM11,OUT017,3818.4776445310595
FDH16,OUT035,1451.986109407425
FDZ04,OUT018,780.7054339771271
NCX53,OUT035,2237.602443454361
FDX38,OUT027,1199.5605401306152
FDX09,OUT046,2591.9968233394625
NCW05,OUT018,1397.5043595148086
NCS41,OUT017,2810.9031980163572
FDI26,OUT046,2742.552191217041
NCZ41,OUT027,3138.4807907577515
NCK06,OUT046,1797.724778711319
FDX23,OUT027,2360.1207834846496
NCA42,OUT046,2433.161505915832
FDC20,OUT049,838.5646162475585
DRC49,OUT018,1952.6198500305177
FDX01,OUT013,1698.617279663086
FDC08,OUT045,3311.2928196029666
FDC02,OUT017,3782.9536126653675
FDK10,OUT045,2620.0452549190522
DRC24,OUT013,2320.809413403511
FDW16,OUT019,265.4979211699486
NCU06,OUT018,2966.303602907181
DRA59,OUT045,2839.833511380768
FDR24,OUT019,251.70545438313485
DRL35,OUT018,575.6099033565521
FDA49,OUT013,1302.8353089956283
NCC55,OUT046,561.2060925445556
DRD24,OUT019,399.2473550960541
NCE55,OUT049,2741.098545305252
FDT33,OUT045,2605.1100577251436
NCT53,OUT013,2481.6231622903824
FDS26,OUT046,4015.385036279297
FDL22,OUT018,1235.3441474082947
FDP44,OUT017,1585.8439183994292
FDC52,OUT018,2026.0524652194977
FDI53,OUT010,310.0146431355953
FDZ23,OUT046,2901.4681052780156
NCT18,OUT013,2797.644291238403
FDR13,OUT046,1767.7197658195496
FDB09,OUT010,265.35128487739564
FDZ60,OUT013,1631.9074308063507
FDB11,OUT046,3357.5607895454405
FDC10,OUT018,1529.3099809495925
FDW56,OUT035,3048.626615028763
FDK14,OUT027,2087.2137968887328
DRE27,OUT027,2387.8419164268494
FDA38,OUT017,3663.8153060619356
FDT11,OUT045,2809.1202371910094
FDP15,OUT035,4086.791728420257
FDV27,OUT035,1369.8763709676741
FDS36,OUT027,2660.082799993515
FDY40,OUT027,1193.593255896759
NCF19,OUT049,780.6939521984101
FDF53,OUT045,2816.440073498535
FDS14,OUT027,3898.9959444839474
FDE56,OUT046,980.9699635158539
FDZ19,OUT035,2829.743182455444
FDZ46,OUT013,1690.8061482280732
FDR16,OUT046,3329.372884655571
FDG29,OUT018,560.1416248857498
NCE30,OUT017,3257.857143789482
FDZ40,OUT046,812.282956564331
FDG58,OUT018,2112.1506758022306
DRH03,OUT013,1372.3436160888673
FDZ47,OUT045,1529.292029019928
FDV04,OUT018,2055.1274812347415
FDZ10,OUT018,1621.2241948776248
FDG46,OUT017,1717.1312102703096
NCF07,OUT045,1447.256907952881
FDY44,OUT035,3064.5145252532957
FDB21,OUT013,3706.043117608833
FDS20,OUT035,2896.4854467533114
FDS49,OUT049,1230.5676697860717
FDX55,OUT027,5470.748517837525
NCQ02,OUT018,2432.930645165634
FDR25,OUT013,4004.2480866638184
DRG39,OUT045,827.5639110380172
FDB46,OUT046,3301.242166479111
NCC30,OUT018,2429.2951790748593
FDE58,OUT035,1881.7901383197784
FDC05,OUT019,513.4049836132049
FDY15,OUT046,2449.9982297878264
FDG14,OUT046,2293.2220827407837
FDL08,OUT049,3581.3053013916015
FDQ47,OUT013,502.830558735466
FDN12,OUT035,1649.304003076172
FDW10,OUT013,2560.9549460725784
FDD02,OUT035,1756.2604852745058
FDX35,OUT010,528.1584187820434
FDT35,OUT046,2622.2472854599
DRN47,OUT019,502.69735478448865
FDB11,OUT010,485.6105544897079
FDN20,OUT045,2626.288085741806
FDB59,OUT035,3121.857305420685
FDJ58,OUT045,2673.161445793533
FDU60,OUT046,2603.53874527359
FDS03,OUT049,972.6421099788666
FDU40,OUT019,535.8150003984929
DRH15,OUT049,711.1457280944825
FDD04,OUT027,3428.522675232315
FDQ01,OUT046,3751.103956550598
FDF28,OUT035,1956.8862954748154
FDD22,OUT010,257.89850531578065
FDY19,OUT046,1838.6299758361818
FDN33,OUT035,1454.8325092140199
FDV36,OUT035,1968.9742670803073
FDW01,OUT010,335.62572605762483
FDJ28,OUT049,2974.4892983894347
FDB17,OUT035,2847.966715476227
FDM40,OUT049,2183.3982557235718
FDV46,OUT045,2163.0181973838808
FDQ44,OUT049,1854.5455125038145
NCD42,OUT046,571.4193782920837
DRH37,OUT046,2533.72827710762
FDR10,OUT018,2099.928377636719
NCD06,OUT027,1083.6156717109682
FDI53,OUT046,2493.00718622818
FDG16,OUT035,3440.3271345275875
DRB25,OUT046,1654.2768933824539
FDY09,OUT046,2568.2331013526914
FDX48,OUT045,2365.656571520996
FDC03,OUT010,443.6789050775528
FDT47,OUT035,1502.258279954529
FDW44,OUT027,4252.437138945007
FDT24,OUT017,1130.658917555237
FDT12,OUT019,595.949544056654
NCS38,OUT035,1777.2732700744627
FDO39,OUT035,2872.495541674805
FDA13,OUT046,578.2075513757705
FDO48,OUT035,3448.7698367538455
DRJ01,OUT017,2328.7377769493105
FDD53,OUT018,531.9478407207489
NCT05,OUT049,3804.3889650466917
FDQ51,OUT045,695.7019141181946
FDU60,OUT013,2515.4532526576995
FDC59,OUT046,958.1747015869141
FDP36,OUT035,807.8563361717224
NCM19,OUT017,1710.1495440912245
FDL16,OUT035,700.7368223838806
FDE50,OUT018,2553.4155242275237
NCR18,OUT013,671.9239556121827
NCD30,OUT035,1526.4759481660844
FDH31,OUT013,1506.3429274347307
FDD56,OUT019,454.3556160412788
FDC47,OUT049,3564.4546673006057
FDZ21,OUT045,1472.4509614915848
FDM01,OUT049,1519.5149067409513
FDF24,OUT013,1249.7209956478118
FDW23,OUT017,583.6588737819671
FDY52,OUT018,818.9361243164062
DRH37,OUT027,4066.4153533420563
DRO47,OUT027,2824.569064918518
FDR25,OUT049,4091.7566968173983
FDQ24,OUT027,5963.040136733246
DRJ51,OUT018,3140.9504231571195
NCU06,OUT035,3418.745374782562
NCV18,OUT018,1118.0824371099473
NCC06,OUT027,3018.7811344894412
FDZ01,OUT018,1348.644923313141
FDT14,OUT017,1815.1724459838865
FDD11,OUT019,656.688831401825
FDN09,OUT017,3527.6626345027926
NCO18,OUT010,415.4386721783638
FDZ50,OUT045,2842.3837278503415
FDS44,OUT013,3625.31555618515
FDI36,OUT045,3057.604683333206
FDA26,OUT010,453.1375982461452
NCY53,OUT049,1741.2684167266846
FDF32,OUT049,3083.409746623993
FDF59,OUT010,284.7771175050736
FDB20,OUT046,1184.9281396213532
DRH11,OUT035,851.9917965167999
FDT03,OUT049,2759.4937830299377
NCH06,OUT035,3634.2465064830776
FDR55,OUT049,2913.7393580848693
FDI10,OUT035,2547.519072572136
FDZ12,OUT045,2106.1756759853365
FDM12,OUT049,2807.679662913895
DRB25,OUT045,1657.0719729583739
NCS41,OUT013,2766.319001344299
NCT53,OUT049,2524.246051051712
NCD55,OUT013,595.3878906040192
FDY08,OUT049,2080.7147783382416
NCP55,OUT049,837.9552365432739
FDA33,OUT013,2237.6993976348876
FDQ33,OUT013,2249.7785585697175
FDE45,OUT027,4475.294780066681
FDT26,OUT013,1826.5490275268555
NCV53,OUT049,3708.3210038108828
FDK60,OUT027,2266.7007066146853
NCJ29,OUT046,1282.4076966934203
FDI15,OUT045,4110.682833350372
FDX21,OUT013,1684.6896218040467
FDV49,OUT019,724.7298168908119
DRO59,OUT046,1183.0962308311464
FDZ14,OUT045,1873.860351103592
FDP32,OUT027,3136.41286684227
FDC33,OUT017,3024.278736932373
FDT14,OUT010,236.16008834981918
NCN54,OUT027,1955.9145604339599
FDR57,OUT027,3868.1053885849
DRK12,OUT046,438.8908694171906
FDX52,OUT049,3021.433930498123
FDX08,OUT010,400.5768260223388
FDP10,OUT010,203.60604680349826
NCP50,OUT045,1212.985696277809
NCL06,OUT013,3745.92974432888
FDP25,OUT013,3327.0983248291013
FDE53,OUT013,1575.4257327575683
FDL27,OUT017,998.4407057777404
FDC35,OUT049,3229.283048452187
DRJ47,OUT010,391.51100514507294
FDD16,OUT018,1033.716498640442
NCN42,OUT049,2278.978786552048
FDC38,OUT027,3308.924343412018
NCO07,OUT045,3112.649630290985
FDQ20,OUT049,599.4691402229308
FDI32,OUT046,1741.3201196855546
FDN20,OUT010,394.5399685010433
DRJ51,OUT027,5720.298502820588
FDU08,OUT045,1424.0517155939103
DRN37,OUT019,462.4527465969085
FDD05,OUT010,277.091052902317
FDW15,OUT046,2325.338374718857
FDI52,OUT046,1923.3120733032226
DRM11,OUT049,3910.126695227432
NCO06,OUT045,422.6550944644928
FDU38,OUT049,2952.726781523895
FDU59,OUT018,2194.2420743713383
FDJ10,OUT046,2026.6638616395949
FDM13,OUT049,2019.4789307926176
NCJ30,OUT019,459.5223502700329
FDM45,OUT018,1651.8079206768036
FDP36,OUT045,768.0127698822022
NCD30,OUT010,220.0579891544819
FDN48,OUT017,1420.172551197815
FDY32,OUT049,2491.6540912008286
FDU47,OUT046,2190.6199473896027
FDF17,OUT019,570.2120462882518
FDP34,OUT017,2387.952712111473
FDA47,OUT049,2530.8076177673342
DRD27,OUT027,2454.383266971588
FDW38,OUT045,829.9183913568497
FDZ15,OUT019,344.51223061180116
FDZ03,OUT027,4470.044174827576
NCN19,OUT049,2959.7506699304577
FDG02,OUT035,2842.902448036575
FDS31,OUT035,2862.5100560743335
FDW43,OUT019,633.0452677062988
FDZ47,OUT010,228.45300698528288
FDO57,OUT017,2447.118809117317
NCL07,OUT013,549.223730205536
NCV42,OUT013,1669.694219097519
FDP40,OUT017,1706.509848740387
FDP48,OUT019,511.8359324419498
FDH21,OUT017,2463.6857838912965
NCP02,OUT049,872.690719909668
FDK24,OUT049,703.2470087471008
FDC41,OUT045,1155.5137499599455
FDF08,OUT017,1236.640103387451
FDO49,OUT017,781.2985934982299
FDS56,OUT027,6277.50082430191
FDX46,OUT018,810.1041115493774
FDQ07,OUT013,3175.612152722931
FDC32,OUT010,205.5688605811119
FDT21,OUT019,710.5237135747909
FDG58,OUT045,2398.6661069446563
FDW14,OUT049,1314.391214562416
DRA12,OUT027,3424.690830135727
FDV27,OUT013,1330.7402100378038
DRD25,OUT013,1697.7177007884982
DRF48,OUT027,4642.290864828491
FDX24,OUT017,1406.275777068138
DRJ51,OUT046,3558.2500523319245
FDE45,OUT045,2782.670747797775
FDE14,OUT046,1544.1716529846192
FDG53,OUT045,2134.1438356876374
FDT08,OUT046,2181.2896310377123
DRC27,OUT027,6067.391903961563
FDG20,OUT035,2802.9023621006013
FDC21,OUT046,1685.6700273303986
FDV31,OUT018,2410.4929064769744
FDB58,OUT045,2180.3435263093947
FDV23,OUT046,1930.0813763959886
FDA25,OUT019,267.8956575577259
FDC15,OUT046,2447.3785997192385
FDU47,OUT049,2150.346957911682
FDE23,OUT013,694.459961719513
FDS08,OUT013,2547.3467188329696
FDW03,OUT027,2488.3765864143375
FDJ60,OUT018,2214.489324499512
FDM34,OUT017,1967.1593504369735
FDW33,OUT013,1591.8920980911253
FDZ40,OUT013,810.260105537033
FDE33,OUT018,1084.4537597328188
NCC06,OUT010,279.862488407135
FDU11,OUT046,1778.510635018158
FDL44,OUT017,2478.9236003740307
NCZ29,OUT017,1931.4707806152344
FDG28,OUT010,553.4316829366684
FDL12,OUT018,759.5576117553711
FDD52,OUT017,1633.9618064804079
FDO15,OUT013,1099.2214913124085
NCN29,OUT027,1224.190628965378
FDW36,OUT013,1624.6170923280717
FDB21,OUT046,3744.5140924509046
FDZ28,OUT013,1946.2177104240416
FDY10,OUT035,1697.8416267211912
DRG39,OUT017,796.4951289762497
FDN28,OUT013,1546.116826303482
FDV15,OUT035,1655.1429667396544
DRI13,OUT035,3359.267700340271
FDH20,OUT046,1494.2763663434982
FDY51,OUT013,3337.6315164957045
FDE16,OUT013,3181.159796853447
FDX40,OUT018,494.20134612655636
FDC48,OUT018,1081.8271839927675
FDS14,OUT046,2387.5657682556152
FDX56,OUT017,3177.397037306404
FDI10,OUT046,2499.420603977394
FDI14,OUT013,2134.888049977112
DRM48,OUT013,534.9848346496582
NCH07,OUT027,3754.574739392853
FDY26,OUT013,3187.6759982788085
FDD02,OUT027,2837.606346283722
FDM12,OUT046,2804.3503903999326
DRF01,OUT010,274.9279440424919
FDV36,OUT046,1957.2705675697327
DRI59,OUT013,3375.2581478530883
FDV03,OUT018,2041.8812169538496
FDO39,OUT017,2785.0258302337647
NCB07,OUT018,2546.7607854080197
FDH38,OUT027,2885.407536743164
FDZ13,OUT035,751.2079003429413
NCZ30,OUT046,1887.357711546898
NCA06,OUT035,509.5708590555192
FDB04,OUT049,1281.5597445724488
FDN50,OUT013,1400.5651685714722
NCG06,OUT049,3775.373749329757
NCY17,OUT018,608.0474816356659
FDC23,OUT046,2769.7926888017655
FDK33,OUT049,3293.526800445556
FDR03,OUT049,3095.059789901733
FDZ07,OUT045,909.2451733549118
FDO38,OUT013,1181.0090474018095
FDS59,OUT046,1664.1526651020051
DRM11,OUT019,684.2516237067222
FDX52,OUT027,4841.850933998108
DRJ35,OUT018,793.6595976890563
NCP53,OUT046,3706.633236047554
FDW15,OUT019,427.68632420024875
DRI47,OUT045,2221.6827112808223
DRZ11,OUT035,1862.4915978061674
FDS02,OUT013,2856.088059518242
DRD49,OUT018,3239.206265805435
FDW38,OUT049,806.3474795642853
FDR21,OUT019,510.6378819861412
FDE40,OUT013,952.4507290237427
FDI02,OUT045,1636.1993100067139
FDQ04,OUT045,574.9744514442443
FDY14,OUT017,4001.544535195542
NCT54,OUT046,1489.8276081888198
DRD25,OUT017,1699.7531624355317
DRE01,OUT045,3569.211269104004
FDJ12,OUT010,470.5088980991364
NCZ05,OUT049,1536.792633002281
DRB25,OUT019,295.97130136213303
NCC31,OUT045,2421.696282340622
FDM16,OUT045,1175.8833731271743
DRG11,OUT049,1575.922392721176
FDV24,OUT027,3636.5648802471164
FDV43,OUT046,683.225873317337
FDG05,OUT018,2016.5732683181761
FDV23,OUT010,282.16875798549654
FDI58,OUT018,1239.6533300819397
FDQ11,OUT017,3794.948297100449
FDC05,OUT027,4709.251873132324
FDF40,OUT013,3749.9480651306153
FDU02,OUT018,2978.1611051719665
FDT32,OUT013,2818.3575010751724
NCF06,OUT017,3779.28086023426
FDT46,OUT013,765.0290704803467
FDR58,OUT010,206.8749638803482
FDY04,OUT046,2401.9876669492724
FDT58,OUT045,2578.3167094024657
FDE46,OUT049,2357.4514697566983
DRH11,OUT017,807.0283653202057
DRI51,OUT046,2645.361439603424
FDC35,OUT017,3130.635571424103
FDP45,OUT035,3971.443707244873
FDC45,OUT017,2571.4156846904757
FDU01,OUT045,2727.12973895607
FDJ53,OUT010,276.64562845344545
FDJ46,OUT017,2642.6181087318423
FDX07,OUT013,2667.269230055809
NCI30,OUT049,3837.637163864136
FDE47,OUT027,3072.695732845688
FDV48,OUT045,1205.012061939621
FDN16,OUT019,294.4935845229625
FDM52,OUT013,2211.0956039119724
FDA32,OUT027,5408.2374583312985
FDH05,OUT017,3386.4380075431823
FDW25,OUT010,197.44995778999328
FDQ09,OUT046,1661.1400850172042
NCM17,OUT010,102.55349537916183
DRM59,OUT046,2381.3270451942444
FDV47,OUT027,2077.9816402942656
DRE15,OUT035,1175.12637786026
FDS25,OUT010,210.16665769557952
NCZ05,OUT018,1352.792142539978
NCV05,OUT019,403.6072895822525
DRM37,OUT046,3043.720598535919
FDV58,OUT027,4780.592711121369
FDN22,OUT027,6121.199109766389
NCO06,OUT049,432.5080405826569
FDT56,OUT019,124.52319297084809
FDM02,OUT013,1274.9987351289749
FDA09,OUT046,2624.207693704605
NCC06,OUT035,1871.95215549469
NCL54,OUT049,2731.9339048095703
NCB55,OUT017,890.3717952219009
FDB12,OUT017,1540.957737109375
NCA54,OUT049,2770.6467493396763
NCS38,OUT049,1792.584903302002
FDC02,OUT049,3853.391600374603
FDK44,OUT019,367.46356412134173
FDE16,OUT035,3295.2898332622526
NCS05,OUT035,1982.5865290592196
FDZ59,OUT045,2570.0920057296753
FDI20,OUT017,3273.600052166939
FDQ14,OUT046,2309.1106689834596
FDF53,OUT017,2756.3120349832534
FDW25,OUT017,1289.4092887802124
NCQ43,OUT010,235.44712453842163
FDX52,OUT013,2907.593549554825
FDE28,OUT045,3519.971488591385
FDN15,OUT017,2130.9470214424136
FDO28,OUT017,1812.0933667728423
FDQ33,OUT045,2336.9773103752136
FDM22,OUT010,119.37489012908935
FDJ03,OUT017,694.2588286010742
FDI16,OUT045,830.2411826782226
FDI09,OUT027,5709.62357685852
FDX55,OUT013,3296.51449119091
FDS23,OUT027,3179.9157340896604
DRC12,OUT045,2852.9406851810454
FDH41,OUT049,3347.709043245506
FDN01,OUT013,2544.5426657724383
FDV55,OUT045,2222.171221515656
NCJ19,OUT013,852.3265563438416
NCY29,OUT010,122.46992265272141
FDP03,OUT018,1597.2438420936585
FDZ52,OUT045,1701.8019428009034
FDH31,OUT010,228.05456653723718
FDQ19,OUT018,3325.636486051941
FDS15,OUT035,1678.45842555542
FDN32,OUT017,2773.6380249498366
FDH32,OUT049,1518.0651462078094
FDF33,OUT017,1661.1498320091248
FDJ22,OUT046,2952.481788720703
FDG56,OUT010,137.3129898557663
FDC05,OUT046,2898.9096152008055
FDK09,OUT013,3267.7208542205813
NCV29,OUT045,2723.7980002016066
NCC43,OUT019,690.7449966090202
NCA42,OUT049,2426.0032933135985
FDC10,OUT046,1724.1451444616318
FDC16,OUT013,1334.924654302597
NCL17,OUT013,2153.732767082214
FDA51,OUT035,1789.918721487999
FDW01,OUT017,2231.250292501831
NCF30,OUT045,1969.9954445764542
FDN49,OUT013,624.0107040939331
FDY20,OUT045,1396.4170944877624
FDC15,OUT045,2413.0653543121334
FDY24,OUT046,819.3493501699447
NCG43,OUT017,1430.8264776620865
FDA48,OUT013,3373.4425848941805
NCF55,OUT017,550.8101465118408
FDL38,OUT049,1385.8522218673706
NCQ29,OUT018,3519.758429319191
FDC34,OUT017,2384.868520700073
FDP36,OUT027,1265.2803818115233
FDN50,OUT010,212.12392419433596
FDO23,OUT049,1460.503547700119
FDT56,OUT013,869.4651527795792
FDT13,OUT027,4675.343161330796
FDZ03,OUT013,2730.269206947327
FDQ03,OUT010,538.475608197403
FDU44,OUT045,2496.023957409668
FDD03,OUT049,3428.9435161972046
NCH30,OUT013,1689.925309934616
FDS60,OUT010,390.8481476740837
FDG08,OUT046,2507.192450141525
FDX38,OUT017,713.1762050857543
FDD22,OUT017,1727.2115937690735
FDW51,OUT013,3200.250891113281
FDL09,OUT017,2448.670957192993
FDZ60,OUT045,1658.4831473159788
NCH07,OUT046,2327.3269622531893
NCQ41,OUT049,3056.483364595985
FDW04,OUT049,1904.0866138744354
FDI08,OUT027,5772.883012813568
FDR19,OUT019,317.83415860004425
FDV13,OUT046,1301.8089977165223
FDB52,OUT017,3904.542338781738
FDZ48,OUT027,2725.9372870361326
NCO14,OUT049,693.7410890779495
FDZ50,OUT013,2795.002317895508
FDN27,OUT019,320.01130922584537
FDQ60,OUT013,1833.9630911607742
FDR49,OUT017,695.1105772918702
DRJ35,OUT027,1553.811992103195
DRI49,OUT017,1230.2525345661163
FDB47,OUT017,3196.3909001884463
FDP37,OUT010,246.76929182176588
FDR26,OUT049,2724.758716976547
FDY31,OUT019,399.38277835135466
FDC11,OUT045,1325.5700651771547
DRP47,OUT035,3939.445315383911
NCY54,OUT018,2310.650484483719
FDR27,OUT046,2044.5127872438431
FDQ21,OUT019,351.03673651571273
NCQ29,OUT035,4107.343289489937
FDJ02,OUT046,2178.2604166727065
FDE21,OUT018,1554.6169462825774
FDM39,OUT046,2757.8106303539275
FDZ01,OUT017,1484.1479595193862
NCB19,OUT018,1176.6544944992065
FDU03,OUT046,2691.671400377655
FDP27,OUT049,2904.7005887165064
DRF01,OUT045,2145.8012600637435
FDM03,OUT049,1594.8137610319136
FDV01,OUT046,2306.659083620453
FDS16,OUT046,2284.1287104034423
FDO45,OUT035,1397.0337333267212
NCX06,OUT035,2687.0314022872926
FDP13,OUT046,582.7504092216492
NCR38,OUT018,3441.268906838226
FDA01,OUT013,816.4444391326905
FDT26,OUT017,1790.606470310211
FDD44,OUT027,6218.279481700516
FDB26,OUT013,801.5226269454955
FDP45,OUT019,694.9573244170189
NCP55,OUT046,868.9746296207428
FDT23,OUT017,1179.1527637418747
FDO51,OUT045,634.972628503418
FDA44,OUT046,878.5708366661072
NCJ31,OUT018,3226.422295845795
FDX37,OUT045,1531.845361289978
NCD18,OUT049,3595.9007981380464
FDN40,OUT027,3838.691833023834
FDL33,OUT017,2966.449504468155
DRF48,OUT035,2962.6408704690934
FDW08,OUT035,1550.9918100357054
FDX39,OUT018,2902.6848424770355
FDB38,OUT049,2499.604651489258
FDY46,OUT018,2539.0085312620163
NCB06,OUT049,2328.642518939972
FDA34,OUT035,2714.8222563247677
FDA35,OUT045,1859.0035549423217
FDQ07,OUT035,3252.3113395385744
FDU32,OUT045,1882.6744394428254
FDU26,OUT013,1830.0860180534364
FDU13,OUT010,286.33006391911505
FDO09,OUT035,3908.665276019096
FDW03,OUT019,267.63953119897843
FDB38,OUT013,2427.480366973877
FDL26,OUT010,352.3297664966583
NCN43,OUT045,1911.8837427997587
FDH08,OUT045,3381.9297933712005
NCC31,OUT019,428.9474342079162
FDH14,OUT035,2172.557625800514
FDL40,OUT017,1492.2875301561355
FDD20,OUT035,1950.504192701912
NCV53,OUT035,3782.926586303711
FDD16,OUT045,1143.461175363159
FDP24,OUT035,1876.6379279067992
FDQ25,OUT045,2676.4953505279545
FDM38,OUT035,826.4013587787628
NCT18,OUT010,419.8478589530945
FDM34,OUT049,2055.966057923508
DRH37,OUT010,381.35126180377006
NCE07,OUT013,2059.964006150246
